id,status,holder,scope,materials,valid_from,valid_to,body_short,body_long,latitude,longitude,certificate_url,audit_url
ISCC-PLUS-Cert-IT206-408,valid,"Eni SpA, Via Aurelia 3, 57014 Livorno - Località Stagno, Italy",OT,"AF 1, AF 2, AF 3, AF (uncategorised), PFAD, POME, SBE, UCO",2021-12-29,2022-12-28,RINA,"RINA Services S.p.A., Genova, Italy",43.58291191500433,10.343620233400758,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-IT206-408.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-IT206-408_audit.pdf
ISCC-PLUS-Cert-DE129-35312726,valid,"SHPP (Shanghai) Co. Ltd., Aidu Road 58, 200131 Waigaoqiao Free Trade Zone, Shanghai, China",OT,Mixed Plastic Waste,2021-12-29,2022-12-28,TÜV Nord,"TÜV NORD CERT GmbH, Essen, Germany",31.3203,121.6118,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-DE129-35312726.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-DE129-35312726_audit.pdf
EU-ISCC-Cert-IT204-21001370,valid,"SBB ood, Via Kniaz Aleksandar I 32, 4000 Plovdiv, Bulgaria",TR,,2021-12-29,2022-12-28,ICIM,"ICIM S.p.A., Sesto San Giovanni MI, Italy",42.144444444444446,24.74972222222222,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-IT204-21001370.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-IT204-21001370_audit.pdf
EU-ISCC-Cert-ID215-23211287,valid,"PT Sawit Mas Sejahtera, Pangkalan Panji Mill, Jl. Palembang, Desa Pangkalan Panji, Kecamatan Banyuasin III, Kabupaten Banyuasin, Jambi KM 37, 30954 Provinsi Sumatera Selatan, Indonesia","FG, OM",Palm,2021-12-29,2022-12-28,Mutu Cert,"PT Mutuagung Lestari, Cimanggis - Depok, Indonesia",-2.948489,104.466501,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-ID215-23211287.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-ID215-23211287_audit.pdf
EU-ISCC-Cert-ID215-23211286,valid,"PT Djuanda Sawit Lestari, Muara Kandis Mill, Desa Lubuk Pandan, Kecamatan Muara Lakitan, Kabupaten Musi Rawas , 31666 Sumatera Selatan, Indonesia","FG, OM",Palm,2021-12-29,2022-12-28,Mutu Cert,"PT Mutuagung Lestari, Cimanggis - Depok, Indonesia",-2.900086,103.1785,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-ID215-23211286.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-ID215-23211286_audit.pdf
ISCC-PLUS-Cert-Pl214-94031121,valid,"Europlastiques, Zone Activité des grands Prés - Rue Jean Dausset 5, 53810 Changé, France",OT,,2021-12-28,2022-12-27,BV PL,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland",48.0978,-0.75647,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-Pl214-94031121.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-Pl214-94031121_audit.pdf
EU-ISCC-Cert-PL214-17791221,valid,"Petrol, Oreškovićeva 6h, 10000 Zagreb, Croatia",TRS,,2021-12-28,2022-12-27,BV PL,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland",45.75961354585377,15.983485368449337,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-PL214-17791221.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-PL214-17791221_audit.pdf
EU-ISCC-Cert-PL214-74011221,valid,"Mi oskrba d.o.o., Novi trg 9, 6230 Postojna, Slovenia",TRS,,2021-12-28,2022-12-27,BV PL,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland",45.773926,14.212479,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-PL214-74011221.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-PL214-74011221_audit.pdf
ISCC-PLUS-Cert-PL214-15791121,valid,"GIDER COMPANY LIMITED, Ln. 170, Songjiang Rd 8 F., No. 17, 10459 Zhongshan Dist., Taipei City, Taiwan, Province of China",TRS,,2021-12-28,2022-12-27,BV PL,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland",,,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-PL214-15791121.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-PL214-15791121_audit.pdf
EU-ISCC-Cert-PL214-73001121,valid,"Duff Produkt DOO, Mihaljevacka 76, 22310  Simanovci, Serbia","CP, TR",UCO,2021-12-28,2022-12-27,BV PL,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland",44.87308506883534,20.0811710349808,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-PL214-73001121.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-PL214-73001121_audit.pdf
EU-ISCC-Cert-DE105-88437201,valid,"Hyundai Oil Singapore Pte Ltd, 7 Temasek Boulevard No. 29-01, 038987 Singapore, Singapore",TR,,2021-12-28,2022-12-27,CUCG,"Control Union Certifications Germany GmbH, Berlin, Germany",1.296057213702591,103.85860577250862,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE105-88437201.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE105-88437201_audit.pdf
ISCC-PLUS-Cert-DE105-88437201,valid,"Hyundai Oil Singapore Pte Ltd, 7 Temasek Boulevard No. 29-01, 038987 Singapore, Singapore",TR,,2021-12-28,2022-12-27,CUCG,"Control Union Certifications Germany GmbH, Berlin, Germany",1.296057213702591,103.85860577250862,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-DE105-88437201.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-DE105-88437201_audit.pdf
ISCC-PLUS-Cert-NL220-2260942001,valid,"Croda Nederland BV, Buurtje 1, 2802BE Gouda, Netherlands",OT,Rape/canola,2021-12-28,2022-12-27,Dekra NL,"DEKRA Certification B.V., Arnhem, Netherlands",52.00626,4.71048,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-NL220-2260942001.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-NL220-2260942001_audit.pdf
ISCC-PLUS-Cert-DE129-35312183,valid,"Lanxess Deutschland GmbH, Rheinuferstraße 7-9, 47829 Krefeld, Germany","PO, PP, OT",Waste PA,2021-12-28,2022-12-27,TÜV Nord,"TÜV NORD CERT GmbH, Essen, Germany",51.3725305,6.6653499,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-DE129-35312183.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-DE129-35312183_audit.pdf
EU-ISCC-Cert-ID215-23211288,valid,"PT Perkebunan Nusantara IV PKS Bah Jambi, Emplasmen Bah Jambi, Kel. Bah Jambi I, Kec. JawaMaraja Bah Jambi -, 21174 Kab.  Simalungun, Sumatera Utara, Indonesia","FG, OM",Palm,2021-12-28,2022-12-27,Mutu Cert,"PT Mutuagung Lestari, Cimanggis - Depok, Indonesia",2.988497,99.220292,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-ID215-23211288.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-ID215-23211288_audit.pdf
EU-ISCC-Cert-ID215-23211289,valid,"PT Perkebunan Nusantara IV PKS Gunung Bayu, Emplasmen Gunung Bayu, Kel. Gunung Bayu, Kec. Bosar Maligas -, 21183 Kab. Simalungun, Sumatera Utara, Indonesia","FG, OM",Palm,2021-12-28,2022-12-27,Mutu Cert,"PT Mutuagung Lestari, Cimanggis - Depok, Indonesia",3.145025,99.372324,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-ID215-23211289.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-ID215-23211289_audit.pdf
ISCC-PLUS-Cert-DE129-35312184,valid,"Lanxess Deutschland GmbH, Ketenislaan 2, 9130 Kallo, Belgium","PO, OT",Celler glass,2021-12-28,2022-12-27,TÜV Nord,"TÜV NORD CERT GmbH, Essen, Germany",51.2787856,4.308163,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-DE129-35312184.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-DE129-35312184_audit.pdf
ISCC-PLUS-Cert-DE129-35312185,valid,"Lanxess Deutschland GmbH, Textilstraße 5, 41751 Viersen, Germany",OT,Waste PA,2021-12-28,2022-12-27,TÜV Nord,"TÜV NORD CERT GmbH, Essen, Germany",51.229079,6.3220885,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-DE129-35312185.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-DE129-35312185_audit.pdf
ISCC-PLUS-Cert-DE129-35312186,valid,"Lanxess Deutschland GmbH, Op de Bos  300, 6223 EP Maastricht, Netherlands",OT,Celler glass,2021-12-28,2022-12-27,TÜV Nord,"TÜV NORD CERT GmbH, Essen, Germany",50.886899,5.7061156,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-DE129-35312186.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-DE129-35312186_audit.pdf
EU-ISCC-Cert-PL214-46471121,valid,"Arum Dec doo, Borhesova  31, 11080 Beograd Zemun, Serbia",CP,UCO,2021-12-28,2022-12-27,BV PL,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland",44.850886,20.348492,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-PL214-46471121.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-PL214-46471121_audit.pdf
EU-ISCC-Cert-IT206-1185,valid,"Shanghai Zhongqi Oil Co., LTD, No. 178, Zhongshan North Road, Jing'an District, Building 353, 200071 Shanghai, China",TR,,2021-12-28,2022-12-27,RINA,"RINA Services S.p.A., Genova, Italy",31.264547,121.470807,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-IT206-1185.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-IT206-1185_audit.pdf
EU-ISCC-Cert-PL214-91441221,valid,Private Joint-Stock Company \,"FG, OM","Rape/canola, Soybean, Sunflower",2021-12-27,2022-12-26,BV PL,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland",51.014078,31.884054,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-PL214-91441221.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-PL214-91441221_audit.pdf
ISCC-PLUS-Cert-NL220-2261065001,valid,"VECTOR PACKAGING EUROPE N.V., Ekkelgaarden 2, 3500 Hasselt, Belgium","CV, MRP",,2021-12-27,2022-12-26,Dekra NL,"DEKRA Certification B.V., Arnhem, Netherlands",50.90519,5.35294,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-NL220-2261065001.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-NL220-2261065001_audit.pdf
ISCC-PLUS-Cert-CN212-20210076,valid,"C.P.2 MANUFACTORY (JIANGMEN) LTD., Zhishan Ind. Area, Duruan Town , 529000 Jiangmen, Guangdong, China",CV,,2021-12-27,2022-12-26,CQC,"China Quality Certification Centre (CQC), Beijing, China",22.60416667,113.02444444,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-CN212-20210076.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-CN212-20210076_audit.pdf
EU-ISCC-Cert-PL214-14441021,valid,"Silcompa, Via Fosdondo 71/A, 42015 Correggio, Italy",TRS,,2021-12-27,2022-12-26,BV PL,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland",44.7740264,10.7450818,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-PL214-14441021.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-PL214-14441021_audit.pdf
EU-ISCC-Cert-PL214-15311021,valid,Limited Liability Company \,"CP, TRS",Sugar beet residues,2021-12-27,2022-12-26,BV PL,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland",49.944680313799104,36.279426798145685,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-PL214-15311021.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-PL214-15311021_audit.pdf
EU-ISCC-Cert-ID215-23211285,valid,"Classic Bioenergy Sdn Bhd, Jalan Ikan Bawal, Telok Gong Lot 11918, 42000 Port Klang, Malaysia","CP, TRS",,2021-12-27,2022-12-26,Mutu Cert,"PT Mutuagung Lestari, Cimanggis - Depok, Indonesia",2.957559,101.381306,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-ID215-23211285.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-ID215-23211285_audit.pdf
EU-ISCC-Cert-PL214-67831021,valid,"FertiStock, Ilka 2-4, 1143 Budapest, Hungary","FG, TRS","Barley, Corn, Rape/canola, Soybean, Sunflower, Wheat",2021-12-27,2022-12-26,BV PL,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland",47.5052306,19.101334,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-PL214-67831021.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-PL214-67831021_audit.pdf
EU-ISCC-Cert-DE119-97216245,valid,"Neutral Fuels, Dubai Investment Park 2 Warehouse 5 and 6, 450452 Dubai Dubai, United Arab Emirates","CP, BP, TR",UCO,2021-12-27,2022-12-26,ASG,"ASG Cert GmbH, Neusäß, Germany",24.967679,55.196943,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE119-97216245.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE119-97216245_audit.pdf
EU-ISCC-Cert-PL214-68031121,valid,"Crodux Derivati DVA D.O.O, Savska Opatovina 36, 10000 Zagreb, Croatia",TRS,,2021-12-27,2022-12-26,BV PL,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland",45.799134,15.887248,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-PL214-68031121.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-PL214-68031121_audit.pdf
EU-ISCC-Cert-DE119-24111427,valid,"Olam Palm Gabon (Olam International Limited), Mouila Lot 3 Plantation, National Road N1, 241 Mouila, Gabon","FA, FG, OM",Palm,2021-12-26,2022-12-25,ASG,"ASG Cert GmbH, Neusäß, Germany",2.16639,11.17778,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE119-24111427.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE119-24111427_audit.pdf
EU-ISCC-Cert-MY231-2021015,valid,"Evergreen Oil and Feed Sdn Bhd, PT 70829, Lot 5559, Jalan Iskandar, Kampung Bukit Kapar , 42200 Selangor, Malaysia","FA, CP, WH","Food waste, POME, UCO",2021-12-26,2022-12-25,Trans Cert,"Trans Certification International Sdn Bhd, Kuantan, Pahang, Malaysia",3.169776,101.406491,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-MY231-2021015.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-MY231-2021015_audit.pdf
EU-ISCC-Cert-US201-70601332,valid,"Benarix Environmental Inc, Sartelon 2995, Suite 300, H4R1E6 Saint Laurent, Quebec, Canada",TR,,2021-12-26,2022-12-25,SCS,"SCS Global Services, Emeryville, United States",45.513198,-73.730734,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-US201-70601332.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-US201-70601332_audit.pdf
EU-ISCC-Cert-US201-70601333,valid,"Byonerga Inc., Sartelon 2995, H4R1E6 Saint Laurent, Quebec, Canada",CP,UCO,2021-12-26,2022-12-25,SCS,"SCS Global Services, Emeryville, United States",45.51277,-73.731095,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-US201-70601333.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-US201-70601333_audit.pdf
EU-ISCC-Cert-SE205-00000341,valid,"Kraton Chemical BV, Mässvägen 15, 82022 Sandarne, Sweden","PO, CP, RE, TRS","CTO, Tall oil pitch",2021-12-26,2022-12-25,DNV,DNV GL Business Assurance Sweden AB,61.260149,17.164897,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-SE205-00000341.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-SE205-00000341_audit.pdf
ISCC-PLUS-Cert-SE205-00000342,valid,"Kraton Chemical BV, Mässvägen 15, 82022 Sandarne, Sweden","PO, CP, RE, TRS","CTO, Tall oil pitch",2021-12-26,2022-12-25,DNV,DNV GL Business Assurance Sweden AB,61.260149,17.164897,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-SE205-00000342.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-SE205-00000342_audit.pdf
ISCC-PLUS-Cert-DE119-31110114,valid,"Hexion BV, Seattleweg 17, 3195 Pernis, Netherlands",PP,,2021-12-25,2022-12-24,ASG,"ASG Cert GmbH, Neusäß, Germany",51.8748,4.4024,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-DE119-31110114.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-DE119-31110114_audit.pdf
EU-ISCC-Cert-ID215-23211284,valid,"PT. Sahabat Mewah dan Makmur, Desa Jangkang, Kecamatan Dendang , 33561 Kab. Belitung Timur, Propinsi Bangka Belitung, Indonesia","FG, OM",Palm,2021-12-25,2022-12-24,Mutu Cert,"PT Mutuagung Lestari, Depok, Indonesia",-2.99586,107.87559,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-ID215-23211284.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-ID215-23211284_audit.pdf
EU-ISCC-Cert-DE119-85222021,valid,"ECO Oil Co. Ltd., Unit H, 27/F., Legend Tower, 7 Shing Yip Street, Kwun Tong ,  Kowloon, Hong Kong, Hong Kong","CP, TR",UCO,2021-12-25,2022-12-24,ASG,"ASG Cert GmbH, Neusäß, Germany",22.337718,114.1471867,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE119-85222021.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE119-85222021_audit.pdf
EU-ISCC-Cert-IT206-1187,valid,"Chongqing Songze Environmental Technology Co..ltd, Group 3,Haozhiba village,Lizhi subdistrict office N/A, 408000 Fuling District, Chongqing, China",CP,UCO,2021-12-25,2022-12-24,RINA,"RINA Services S.p.A., Genova, Italy",29.681376,107.371738,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-IT206-1187.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-IT206-1187_audit.pdf
ISCC-PLUS-Cert-DE100-09634121,valid,"Luxottica S.r.l., Via Valcozzena 10, 32021 Agordo, Italy","PO, OT",Waste PA,2021-12-24,2022-12-23,SGS,"SGS Germany GmbH, Emstek, Germany",46.284024,12.024479,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-DE100-09634121.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-DE100-09634121_audit.pdf
ISCC-PLUS-Cert-DE100-09047121,valid,"Luxottica S.r.l., Via Caduti e dispersi in Russia 2, 32036 Sedico, Italy",CV,,2021-12-24,2022-12-23,SGS,"SGS Germany GmbH, Emstek, Germany",46.116976,12.096381,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-DE100-09047121.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-DE100-09047121_audit.pdf
EU-ISCC-Cert-NL217-21511234,valid,"BioJoules BV, Ferdinand Bollaan 15, 1412HR Naarden, Netherlands",TR,,2021-12-24,2022-12-23,QSC,"Quality Services Certification B.V., TE Bennekom, Netherlands",5.1686571,52.286006,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-NL217-21511234.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-NL217-21511234_audit.pdf
ISCC-PLUS-Cert-US201-70601339,valid,"INEOS Oxide at INEOS Manufacturing Deutschland GmbH, Alte Straße 201, 50769 Köln, Germany",SCP,,2021-12-24,2022-12-23,SCS,"SCS Global Services, Emeryville CA, United States",51.0724,6.854483,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-US201-70601339.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-US201-70601339_audit.pdf
EU-ISCC-Cert-ID215-23211283,valid,"BioFront Commodities, 79 Anson Road #23-01, 079906 Singapore, Singapore",TR,,2021-12-24,2022-12-23,Mutu Cert,"PT Mutuagung Lestari, Cimanggis - Depok, Indonesia",1.3169044,103.8989526,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-ID215-23211283.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-ID215-23211283_audit.pdf
EU-ISCC-Cert-DE105-88444701,valid,"Trans-Global Tradelinks (M), Jalan PJU 8/1 2, 47820 Selangor, Petaling Jaya, Malaysia",TR,,2021-12-24,2022-12-23,CUCG,"Control Union Certifications Germany GmbH, Berlin, Germany",3.1694597939171927,101.69112875818549,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE105-88444701.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE105-88444701_audit.pdf
EU-ISCC-Cert-DE105-88397101,valid,"StoneX Commodity Solutions, K42 22234, 51038 Merrill, Iowa, United States",FG,Corn,2021-12-24,2022-12-23,CUCG,"Control Union Certifications Germany GmbH, Berlin, Germany",39.16655101542605,-94.59647510474788,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE105-88397101.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE105-88397101_audit.pdf
ISCC-PLUS-Cert-CN212-20210072,valid,"Shenzhen Yadi Optical Manufactory Company Limited, Wa Yao Keng Industrial Area, Wu Lian Community, Long Gang Street, Long Gang Area No. 3, Road 5, 815116 Shenzhen City, Guangdong Province, China",OT,,2021-12-24,2022-12-23,CQC,"China Quality Certification Centre (CQC), Beijing, China",22.75861111,114.23805555,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-CN212-20210072.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-CN212-20210072_audit.pdf
EU-ISCC-Cert-GR209-1271714,valid,"Ganelis Evaggelos, Kleomidous 2, 104 43 Athens, Greece",CP,UCO,2021-12-24,2022-12-23,EuroCert,"EuroCert SA, Metamorfosi, Athens, Greece",37.998827,23.711723,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-GR209-1271714.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-GR209-1271714_audit.pdf
ISCC-PLUS-Cert-CN212-20210075,valid,"Icare Standard Optical (DongGuan) Ltd., Room 301, Building 2, No.7 Xiegang Yinhu Road, Xiegang Town , 523590 Dongguan City, Guangdong Province, China","CV, TRS",,2021-12-24,2022-12-23,CQC,"China Quality Certification Centre (CQC), Beijing, China",22.97055556,114.16083333,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-CN212-20210075.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-CN212-20210075_audit.pdf
EU-ISCC-Cert-PL214-57821121,valid,"Din Fon Environment Limited, No.489-2, Shuiweiduan, Luzhu District , 33352 TAOYUAN CITY, Taiwan, Province of China","CP, TRS",UCO,2021-12-24,2022-12-23,BV PL,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland",25.06102,121.276148,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-PL214-57821121.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-PL214-57821121_audit.pdf
EU-ISCC-Cert-DE107-70321921,valid,"Terra Clean d.o.o., Krekova ulica 19, 2000 Maribor, Slovenia",CP,UCO,2021-12-24,2022-12-23,agroVet,"agroVet GmbH, Enzersfeld, Austria",46.56188,15.64504,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE107-70321921.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE107-70321921_audit.pdf
EU-ISCC-Cert-PL214-84621121,valid,"Disa Península, Alvaro Rodríguez López , 38003 Santa Cruz de Tenerife , Spain",TRS,,2021-12-24,2022-12-23,BV PL,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland",40.488925,-3.699236,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-PL214-84621121.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-PL214-84621121_audit.pdf
EU-ISCC-Cert-DE105-81736511,valid,"Cargill BV, Lelyweg 31, 4612 Bergen Op Zoom, Netherlands","PO, EP","Wheat, Waste starch slurry",2021-12-24,2022-12-23,CUCG,"Control Union Certifications Germany GmbH, Berlin, Germany",4.262827,51.508727,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-DE105-81736511.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-DE105-81736511_audit.pdf
EU-ISCC-Cert-GR209-1271712,valid,Tsetsenekos Sotirios - \,"CP, TRS",UCO,2021-12-24,2022-12-23,EuroCert,"EuroCert SA, Metamorfosi, Athens, Greece",37.04463888888889,22.109277777777777,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-GR209-1271712.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-GR209-1271712_audit.pdf
ISCC-PLUS-Cert-DE129-35311406,valid,"SHPP B.V., Ottergeerde 22-28, 4941 VM Raamsdonksveer, Netherlands",OT,,2021-12-23,2022-12-22,TÜV Nord,"TÜV NORD CERT GmbH, Essen, Germany",51.7082,4.88006,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-DE129-35311406.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-DE129-35311406_audit.pdf
ISCC-PLUS-Cert-DE100-11623121,valid,"National Methanol Company (Ibn Sina), Rd 167 P.O. Box 10003, 31961 Jubail Industrial City, Saudi Arabia","CP, ML",CO2,2021-12-23,2022-12-22,SGS,"SGS Germany GmbH, Emstek, Germany",27.06026735101426,49.56491522059174,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-DE100-11623121.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-DE100-11623121_audit.pdf
EU-ISCC-Cert-IT206-1190,valid,"PT. JAYA HAROLDE UTAMA, GRAND JATI JUNCTION MALL, LEVEL P1 3A, 20231 MEDAN, Indonesia","CP, TRS",POME,2021-12-23,2022-12-22,RINA,"RINA Services S.p.A., Genova, Italy",3.5967084,98.6773756,https://certificates.iscc-system.org/cert-pdf/EU-ISCC-Cert-IT206-1190.pdf,https://certificates.iscc-system.org/cert-audit/EU-ISCC-Cert-IT206-1190_audit.pdf
ISCC-PLUS-Cert-DE129-35311407,valid,"SHPP B.V., Industrieweg 5, 6114KP Susteren, Netherlands",OT,,2021-12-23,2022-12-22,TÜV Nord,"TÜV NORD CERT GmbH, Essen, Germany",51.07198,5.84168,https://certificates.iscc-system.org/cert-pdf/ISCC-PLUS-Cert-DE129-35311407.pdf,https://certificates.iscc-system.org/cert-audit/ISCC-PLUS-Cert-DE129-35311407_audit.pdf
